,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
4947,68255,1,2,4,2,2,5933950287,nan,,,,,,,,,,0.5192905103040439,160.594762,154.954276,5.0,10570.0,0.0,0.0,6060.0,0.0,1000.0,1860.0,0.0,0.0,1900.0,0.0
4948,58518,1,2,3,3,3,5932567887,nan,,,,,,,,,,0.9663841958045891,86.77614799999999,85.38985399999999,0.0,22176.0,0.0,0.0,9592.0,8844.0,3366.0,3256.0,0.0,0.0,4180.0,0.0
4949,63555,1,4,3,1,4,5933345487,nan,,,,,,,,,,1.000795155918364,20.441274,19.748127,0.0,,,,,,,,,,,
4950,57398,0,2,3,3,4,5932395087,nan,,,,,,,,,,1.0002690852620422,41.511157,41.511157,1.0,13836.0,0.0,0.0,4101.0,1836.0,1083.0,1446.0,501.0,0.0,2280.0,0.0
4951,60605,1,3,3,1,3,5932913487,nan,,,,,,,,,,0.932443348787906,343.212799,322.745258,4.0,2102.0,0.0,0.0,1064.0,624.0,207.0,334.0,0.0,0.0,444.0,0.0
4952,58859,1,2,4,3,4,5932654287,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
4953,59345,1,2,4,1,2,5932740687,nan,,,,,,,,,,,0.0,0.0,0.0,37429.0,0.0,0.0,16422.0,1876.0,4354.0,4676.0,1169.0,0.0,7980.0,0.0
4954,62263,1,2,4,1,3,5933172687,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,22356.0,0.0,0.0,8181.0,1188.0,1350.0,3006.0,4509.0,0.0,5130.0,0.0
4955,67498,2,2,3,1,4,5933863887,nan,,,,,,,,,,0.6669722254284327,61.964853000000005,61.964853000000005,3.0,11592.0,0.0,0.0,4242.0,1183.0,700.0,2072.0,1169.0,0.0,2660.0,0.0
4956,64244,1,2,4,2,2,5933431887,nan,,,,,,,,,,0.9725221957214895,123.98650799999999,119.827626,10.0,7452.0,0.0,0.0,2727.0,396.0,450.0,1332.0,0.0,0.0,1710.0,0.0
4957,61749,1,2,4,1,3,5933086287,nan,,,,,,,,,,0.8582944465231226,296.22190500000005,285.8247,0.0,90260.0,0.0,0.0,48830.0,26630.0,5500.0,15180.0,0.0,0.0,20900.0,0.0
4958,62264,1,2,3,3,1,5933172687,nan,,,,,,,,,,0.47593077357057795,1440.1287359999976,1422.8000359999992,0.0,34040.0,0.0,0.0,12640.0,2240.0,4750.0,3720.0,6250.0,0.0,7600.0,0.0
4959,63556,1,2,3,1,4,5933345487,nan,,,,,,,,,,0.539211799534112,443.58874099999997,289.301845,9.0,5700.0,0.0,0.0,6910.0,1880.0,500.0,2250.0,0.0,0.0,1270.0,0.0
4960,65647,1,2,3,1,2,5933604687,nan,,,,,,,,,,0.8518432327976393,299.00591000000003,289.30185200000005,6.0,5130.0,0.0,0.0,6219.0,1692.0,450.0,2025.0,0.0,0.0,1143.0,0.0
4961,56185,1,2,2,3,2,5932222287,nan,,,,,,,,,,0.8174969596176687,246.36418099999995,200.51182100000003,0.0,26838.0,0.0,0.0,29022.0,12726.0,2100.0,9450.0,7014.0,0.0,7980.0,0.0
4962,61750,1,4,4,3,3,5933086287,nan,,,,,,,,,,1.0278490452364681,38.10996,36.723665999999994,1.0,43560.0,0.0,0.0,16362.0,15948.0,9909.0,4032.0,6012.0,0.0,10260.0,0.0
4963,69021,1,4,4,3,2,5934036687,nan,,,,,,,,,,0.9491832782394266,20.233635,19.524983,1.0,22257.0,0.0,0.0,12132.0,5517.0,1350.0,4986.0,0.0,0.0,3789.0,0.0
4964,58860,1,2,3,3,2,5932654287,nan,,,,,,,,,,0.9990698305380039,20.846739000000003,20.153592,1.0,7770.0,0.0,0.0,4242.0,0.0,700.0,1302.0,0.0,0.0,1330.0,0.0
4965,59997,1,2,2,3,3,5932827087,nan,,,,,,,,,,0.7536507127196423,217.24081399999997,208.26604000000003,9.0,26466.0,0.0,0.0,17182.0,5082.0,2783.0,4884.0,0.0,0.0,5577.0,0.0
4966,66921,2,4,4,1,4,5933777487,nan,,,,,,,,,,0.9959917608590162,228.65976,220.3419959999999,0.0,12456.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,0.0,0.0,0.0
4967,58861,1,4,4,1,3,5932654287,nan,59.85072499999998,1.575019078947368,38.0,181.87861,7.9077656521739135,23.0,122.02788499999998,8.135192333333332,15.0,,,,,23728.0,0.0,0.0,13208.0,7272.0,1600.0,5352.0,4456.0,0.0,6080.0,0.0
4968,62892,1,2,4,3,2,5933259087,nan,,,,,,,,,,,430.17369900000006,420.469638,159.0,35450.0,0.0,0.0,14520.0,2920.0,1500.0,6310.0,1670.0,0.0,5700.0,0.0
4969,66430,1,2,4,1,1,5933691087,nan,,,,,,,,,,0.9932426183591422,159.77016799999998,154.22498399999998,24.0,15174.0,0.0,0.0,8946.0,0.0,900.0,3357.0,1503.0,0.0,3420.0,0.0
4970,67499,2,2,3,1,4,5933863887,nan,,,,,,,,,,0.7934671449701628,1088.1514999999995,1053.49415,0.0,6760.0,0.0,0.0,5528.0,280.0,400.0,2680.0,0.0,0.0,0.0,0.0
4971,66922,1,2,4,1,3,5933777487,nan,,,,,,,,,,0.9949402669934218,78.992508,78.992508,0.0,11544.0,0.0,0.0,6808.0,3500.0,600.0,1776.0,0.0,0.0,2280.0,0.0
4972,63557,1,2,4,1,4,5933345487,nan,,,,,,,,,,0.3254842065533445,121.59098399999999,0.0,0.0,19872.0,0.0,0.0,15186.0,840.0,1200.0,4938.0,0.0,0.0,4560.0,0.0
4973,58002,1,4,3,1,3,5932481487,nan,,,,,,,,,,0.9991055086643552,289.30185200000005,289.30185200000005,0.0,5664.0,0.0,0.0,6768.0,280.0,400.0,1800.0,0.0,0.0,0.0,0.0
4974,59998,1,2,3,1,2,5932827087,nan,,,,,,,,,,0.9893726399999766,123.35434199999999,119.19546,8.0,,,,,,,,,,,
4975,58519,1,2,2,1,1,5932567887,nan,,,,,,,,,,0.6666164088728846,61.323822,0.0,3.0,12456.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,0.0,0.0,0.0
4976,61204,2,2,4,1,4,5932999887,nan,,,,,,,,,,1.0027684788225628,196.63177499999995,185.11885,9.0,30582.0,0.0,0.0,9162.0,2628.0,2799.0,5976.0,0.0,0.0,5130.0,0.0
4977,56790,2,2,3,3,2,5932308687,nan,,,,,,,,,,0.9913734000799508,123.98650799999999,123.98650799999999,0.0,5868.0,0.0,0.0,2424.0,140.0,400.0,1184.0,0.0,0.0,1520.0,0.0
4978,64948,1,2,4,1,4,5933518287,nan,,,,,,,,,,1.0006240010209566,62.780345999999994,62.780345999999994,0.0,9672.0,0.0,0.0,6400.0,1704.0,1688.0,2680.0,0.0,0.0,1520.0,0.0
4979,62893,1,4,3,2,1,5933259087,nan,,,,,,,,,,2.0,1243.9452750000003,726.5184170000002,96.0,79080.0,0.0,0.0,72130.0,3500.0,5500.0,22880.0,0.0,0.0,0.0,0.0
4980,56186,1,2,3,1,1,5932222287,nan,,,,,,,,,,0.9977151234575717,136.22311499999998,0.0,5.0,35550.0,0.0,0.0,13698.0,1656.0,4698.0,4338.0,0.0,0.0,6840.0,0.0
4981,56187,1,2,3,3,2,5932222287,nan,,,,,,,,,,0.4740759364385267,426.1819770000001,98.323877,0.0,16025.0,0.0,0.0,9285.0,1670.0,500.0,2410.0,560.0,0.0,3800.0,0.0
4982,64245,2,4,2,3,1,5933431887,nan,,,,,,,,,,0.24880067499935132,166.740859,20.703638,24.0,72288.0,0.0,702.0,27774.0,2322.0,5832.0,9366.0,9906.0,0.0,14820.0,0.0
4983,59999,1,2,4,1,4,5932827087,nan,,,,,,,,,,0.5001765155355713,38.10996,0.0,2.0,19224.0,0.0,0.0,17424.0,6264.0,1200.0,4938.0,1002.0,0.0,3420.0,0.0
4984,69022,1,2,2,1,4,5934036687,nan,,,,,,,,,,0.8564824454580099,862.0315619999998,842.4756260000001,29.0,43506.0,0.0,0.0,24597.0,12600.0,2250.0,5373.0,0.0,0.0,8550.0,0.0
4985,56188,1,4,3,1,1,5932222287,nan,,,,,,,,,,0.8027153075243362,100.76796,97.30222499999999,0.0,,,,,,,,,,,
4986,63558,2,4,2,1,1,5933345487,nan,,,,,,,,,,0.9141636099429857,545.273726,525.8247739999999,10.0,17300.0,0.0,4160.0,7070.0,3760.0,1500.0,2240.0,310.0,0.0,4440.0,0.0
4987,67500,2,2,3,3,1,5933863887,nan,,,,,,,,,,1.000815871959276,19.971270999999998,19.278123,0.0,15390.0,0.0,0.0,2727.0,2727.0,900.0,2664.0,1503.0,0.0,5130.0,0.0
4988,66431,1,2,3,3,1,5933691087,nan,,,,,,,,,,0.9569339149835339,377.40846300000004,352.85959299999996,1.0,,,,,,,,,,,
4989,58862,1,2,3,3,3,5932654287,nan,,,,,,,,,,0.0,20.664417999999998,0.0,0.0,8916.0,0.0,0.0,4857.0,1788.0,1068.0,1002.0,0.0,0.0,1710.0,0.0
4990,59346,1,2,4,1,4,5932740687,nan,,,,,,,,,,0.664550610080106,182.76968699999998,176.53136400000002,0.0,42878.0,0.0,231.0,17600.0,8822.0,1925.0,7359.0,3674.0,0.0,8360.0,0.0
4991,57399,2,2,3,1,3,5932395087,nan,,,,,,,,,,2.0,495.2651830000001,477.93650099999996,70.0,,,,,,,,,,,
4992,56791,1,2,4,1,2,5932308687,nan,,,,,,,,,,,559.1955879999999,539.7874439999999,0.0,32058.0,0.0,1890.0,10908.0,630.0,1800.0,4338.0,0.0,0.0,5130.0,0.0
4993,66432,1,2,3,4,1,5933691087,nan,,,,,,,,,,2.0,85.207116,81.85916399999999,9.0,24290.0,0.0,0.0,23760.0,0.0,1500.0,6750.0,0.0,0.0,7600.0,0.0
4994,61751,1,2,3,3,4,5933086287,nan,,,,,,,,,,0.9109411635761804,153.21735099999998,148.36532199999996,0.0,5980.0,0.0,0.0,2012.0,960.0,1162.0,855.0,835.0,0.0,1100.0,0.0
4995,67501,1,2,3,3,2,5933863887,nan,,,,,,,,,,0.8461231503986018,1151.4671400000009,1114.0372019999993,94.0,46940.0,0.0,0.0,16830.0,4330.0,2000.0,4820.0,4830.0,0.0,7600.0,0.0
4996,65648,1,2,4,1,1,5933604687,nan,,,,,,,,,,,0.0,0.0,0.0,15328.0,0.0,0.0,7640.0,1432.0,800.0,1488.0,3368.0,0.0,3040.0,0.0
4997,65649,2,2,3,3,1,5933604687,nan,,,,,,,,,,0.8840330501372089,963.0384750000004,83.83324400000001,68.0,19584.0,0.0,0.0,7272.0,352.0,1200.0,2672.0,2080.0,0.0,4560.0,0.0
4998,61752,2,3,4,1,4,5933086287,nan,,,,,,,,,,0.7745946802203371,283.829598,274.125537,1.0,25353.0,0.0,0.0,15957.0,8964.0,4131.0,3996.0,0.0,0.0,3429.0,0.0
4999,58003,1,3,2,3,2,5932481487,nan,,,,,,,,,,,2493.2350179999985,1474.1520879999975,33.0,16911.0,0.0,0.0,5454.0,3384.0,900.0,2664.0,558.0,0.0,2286.0,0.0
5000,66433,1,4,4,3,4,5933691087,nan,,,,,,,,,,2.0,632.6022559999999,147.489181,38.0,107856.0,0.0,0.0,60456.0,4620.0,6600.0,19536.0,0.0,0.0,25080.0,0.0
5001,57400,1,2,4,1,4,5932395087,nan,,,,,,,,,,0.9957459469578152,259.62652299999996,250.61559899999995,27.0,18270.0,0.0,0.0,5454.0,4014.0,1350.0,2664.0,0.0,0.0,3789.0,0.0
5002,61753,1,1,1,2,1,5933086287,nan,,,,,,,,,,,0.0,0.0,0.0,16137.0,0.0,0.0,6666.0,484.0,1100.0,3256.0,1837.0,0.0,4180.0,0.0
5003,61754,1,2,3,1,1,5933086287,nan,-1332.1101889999977,-4.136988164596266,322.0,1118.8730900000007,11.902905212765965,94.0,2450.9832789999987,10.749926662280696,228.0,0.9871554267586836,175.14400499999996,175.14400499999996,0.0,28740.0,0.0,0.0,10908.0,3636.0,1800.0,4008.0,2376.0,0.0,9120.0,0.0
5004,62894,1,2,3,1,1,5933259087,nan,,,,,,,,,,0.9828931305977262,41.328835999999995,0.0,3.0,11385.0,0.0,0.0,5454.0,2934.0,900.0,684.0,0.0,0.0,3420.0,0.0
5005,62895,2,4,3,1,1,5933259087,nan,,,,,,,,,,0.7986338829326707,134.737062,130.57818,0.0,39470.0,0.0,0.0,12120.0,7380.0,2000.0,5920.0,5010.0,0.0,7600.0,0.0
5006,63559,1,2,3,2,4,5933345487,nan,,,,,,,,,,0.8611392191627737,656.379273,506.293209,69.0,17776.0,0.0,0.0,11808.0,3488.0,2888.0,1216.0,0.0,0.0,2536.0,0.0
5007,68256,1,4,4,1,1,5933950287,nan,,,,,,,,,,0.9836646607098554,179.92727200000002,152.84220799999997,23.0,31216.0,0.0,0.0,11928.0,9072.0,800.0,3552.0,2672.0,0.0,7600.0,0.0
5008,62265,1,2,3,3,4,5933172687,nan,,,,,,,,,,2.0,2157.8549909999965,1826.252459999998,105.0,9032.0,0.0,420.0,3354.0,474.0,1044.0,1184.0,144.0,0.0,1520.0,0.0
5009,61755,0,2,4,1,2,5933086287,nan,,,,,,,,,,0.9499840178016288,716.873508,460.582728,7.0,6624.0,0.0,0.0,5264.0,280.0,400.0,1184.0,448.0,0.0,1520.0,0.0
5010,65650,1,2,4,1,4,5933604687,nan,,,,,,,,,,0.9870243369449877,19.05498,0.0,1.0,3086.0,0.0,0.0,916.0,70.0,200.0,516.0,0.0,0.0,0.0,0.0
5011,69023,1,2,4,1,1,5934036687,nan,-4814.300576000018,-5.604540833527378,859.0,2332.7642520000013,13.032202525139672,179.0,7147.064828000043,10.51038945294124,680.0,,,,,30641.0,0.0,0.0,13832.0,1027.0,4043.0,5772.0,3042.0,0.0,4940.0,0.0
5012,61205,1,2,3,3,1,5932999887,nan,,,,,,,,,,2.0,304.621811,188.03585999999999,13.0,18513.0,0.0,0.0,8181.0,0.0,1350.0,3006.0,558.0,0.0,5130.0,0.0
5013,59347,1,2,2,3,1,5932740687,nan,,,,,,,,,,0.7400541809521143,80.067405,77.294814,0.0,58347.0,0.0,0.0,22428.0,6228.0,4374.0,7002.0,6012.0,0.0,10260.0,0.0
5014,64949,1,4,4,3,2,5933518287,nan,,,,,,,,,,0.0,122.64764399999999,0.0,0.0,31104.0,0.0,0.0,16404.0,12000.0,2400.0,5784.0,0.0,0.0,6096.0,0.0
5015,59348,1,2,4,1,2,5932740687,nan,,,,,,,,,,0.9681929773357164,1780.2524709999977,1198.1508210000002,50.0,4456.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0
5016,58004,1,4,4,1,4,5932481487,nan,-371.6163279999999,-3.1492909152542365,118.0,485.9045730000001,11.851331048780489,41.0,857.5209010000004,11.136635077922083,77.0,,,,,31520.0,0.0,0.0,16344.0,4968.0,5032.0,5920.0,1336.0,0.0,4560.0,0.0
5017,60000,2,2,2,3,3,5932827087,nan,,,,,,,,,,0.5487642965304342,2013.5351079999964,279.5863769999999,31.0,125350.0,0.0,6930.0,79910.0,39690.0,9110.0,17800.0,8350.0,0.0,28500.0,0.0
5018,57401,0,2,3,2,1,5932395087,nan,,,,,,,,,,0.9488761309416023,41.328835999999995,39.942541999999996,0.0,4024.0,0.0,0.0,2424.0,1504.0,400.0,1184.0,0.0,0.0,1016.0,0.0
5019,68257,1,2,4,3,4,5933950287,nan,,,,,,,,,,0.6437372614701787,228.001745,0.0,3.0,9423.0,0.0,0.0,2727.0,396.0,450.0,1332.0,1503.0,0.0,1710.0,0.0
5020,56189,1,2,4,3,4,5932222287,nan,,,,,,,,,,0.9574585117313162,2329.628418999996,944.628027000001,153.0,2963.0,0.0,0.0,1321.0,213.0,361.0,334.0,0.0,0.0,760.0,0.0
5021,66923,1,4,4,2,2,5933777487,nan,,,,,,,,,,0.8938785904727131,419.396691,404.8405829999999,0.0,15192.0,0.0,0.0,7272.0,4512.0,1200.0,3552.0,0.0,0.0,3048.0,0.0
5022,57402,1,2,3,1,2,5932395087,nan,,,,,,,,,,0.741343311087166,81.765096,81.765096,10.0,10570.0,0.0,0.0,6060.0,0.0,1000.0,1860.0,0.0,0.0,3800.0,0.0
5023,69024,2,0,0,0,0,5934036687,nan,,,,,,,,,,0.9507436784992116,42.390091999999996,41.003797999999996,0.0,1278.0,0.0,0.0,606.0,0.0,100.0,296.0,0.0,0.0,380.0,0.0
5024,65651,1,3,3,3,1,5933604687,nan,,,,,,,,,,0.9559787237082404,257.19929399999995,248.55849600000002,0.0,6956.0,0.0,0.0,3030.0,1504.0,614.0,1480.0,458.0,0.0,2156.0,0.0
5025,64246,1,2,3,2,1,5933431887,nan,,,,,,,,,,0.49552774923539306,120.844592,78.822609,0.0,27920.0,0.0,0.0,7272.0,1056.0,800.0,4432.0,2672.0,0.0,4560.0,0.0
5026,56190,1,2,4,1,4,5932222287,nan,,,,,,,,,,0.7105658861882825,76.21992,73.44733199999999,0.0,1772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027,60606,2,2,4,3,2,5932913487,nan,,,,,,,,,,2.0,106.53136,106.53136,5.0,35820.0,0.0,1890.0,10908.0,1026.0,1800.0,4338.0,1827.0,0.0,6840.0,0.0
5028,61206,1,3,4,3,4,5932999887,nan,,,,,,,,,,0.9887496308639591,289.17184499999996,275.16922999999997,36.0,49880.0,0.0,0.0,20512.0,17296.0,6024.0,9472.0,248.0,0.0,6464.0,0.0
5029,56191,1,2,3,1,1,5932222287,nan,,,,,,,,,,0.37323539492545,157.216038,93.83649,0.0,8526.0,0.0,0.0,4446.0,1846.0,500.0,1480.0,1970.0,0.0,1900.0,0.0
5030,63560,1,4,4,3,1,5933345487,nan,,,,,,,,,,2.0,298.9584699999999,82.45824300000001,35.0,35704.0,0.0,8928.0,26816.0,2112.0,2400.0,2704.0,8472.0,1248.0,9120.0,0.0
5031,59349,1,3,4,2,1,5932740687,nan,,,,,,,,,,0.7651009814757087,190.5498,183.61832999999993,0.0,8463.0,0.0,0.0,4242.0,1316.0,700.0,2072.0,0.0,0.0,2219.0,0.0
5032,57403,1,2,2,1,1,5932395087,nan,,,,,,,,,,0.7344123811431571,815.6760880000002,457.31952,15.0,5180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0
5033,58005,1,2,4,1,4,5932481487,nan,,,,,,,,,,0.21874323422855102,179.39273099999997,76.763788,0.0,11528.0,0.0,0.0,4848.0,352.0,400.0,1488.0,1336.0,0.0,1520.0,0.0
5034,69025,1,2,3,2,3,5934036687,nan,,,,,,,,,,0.6965223627345012,1858.998978999999,1280.2385179999997,36.0,7044.0,0.0,0.0,2424.0,176.0,200.0,1184.0,668.0,0.0,1520.0,0.0
5035,58006,1,4,4,3,2,5932481487,nan,,,,,,,,,,0.7196809774393398,536.956853,526.5596330000001,2.0,4144.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0
5036,69026,1,0,0,0,0,5934036687,nan,,,,,,,,,,0.0,99.345529,19.460445,0.0,2418.0,0.0,0.0,1212.0,376.0,200.0,592.0,0.0,0.0,634.0,0.0
5037,69027,2,2,3,1,1,5934036687,nan,,,,,,,,,,0.6783005896112237,1311.5074259999985,998.7864309999995,24.0,11736.0,0.0,0.0,4848.0,280.0,800.0,2368.0,0.0,0.0,3040.0,0.0
5038,58007,1,2,3,3,2,5932481487,nan,,,,,,,,,,1.00788643615405,787.9016070000001,646.5094639999999,30.0,29277.0,0.0,0.0,13698.0,630.0,2313.0,4338.0,0.0,0.0,3420.0,0.0
5039,65652,1,2,4,1,2,5933604687,nan,-4624.374536999998,-5.551470032412962,833.0,2543.9872450000016,13.113336314432997,194.0,7168.361782000004,11.21809355555556,639.0,-inf,319.54033599999997,77.112492,3.0,1278.0,0.0,0.0,606.0,0.0,100.0,296.0,0.0,0.0,380.0,0.0
5040,62896,1,2,3,3,1,5933259087,nan,,,,,,,,,,0.6274977495319947,61.677171,59.59773,0.0,15924.0,0.0,0.0,5404.0,1264.0,1256.0,2520.0,1164.0,0.0,3800.0,0.0
5041,58863,1,4,4,1,2,5932654287,nan,,,,,,,,,,0.8340323064586216,744.247642,293.7893279999999,6.0,,,,,,,,,,,
5042,60607,2,2,4,1,4,5932913487,nan,,,,,,,,,,2.0,4411.733165999996,308.385855,254.0,9864.0,0.0,0.0,0.0,2424.0,0.0,880.0,1336.0,0.0,3040.0,0.0
5043,61756,2,2,4,3,1,5933086287,nan,,,,,,,,,,0.8416673912530585,931.6698190000003,0.0,28.0,13062.0,0.0,0.0,7448.0,553.0,1050.0,3108.0,0.0,0.0,1330.0,0.0
5044,59350,1,2,3,1,3,5932740687,nan,,,,,,,,,,0.9974053782845238,366.5387380000001,287.5870530000001,3.0,41450.0,0.0,105.0,25940.0,3305.0,2375.0,4460.0,6680.0,0.0,8550.0,0.0
5045,61757,2,2,4,1,2,5933086287,nan,,,,,,,,,,0.0,41.328835999999995,0.0,0.0,13203.0,0.0,0.0,5454.0,315.0,900.0,2664.0,0.0,0.0,3420.0,0.0
5046,68258,2,2,3,1,1,5933950287,nan,,,,,,,,,,0.9947285432059118,382.918248,356.57866199999995,19.0,22716.0,0.0,0.0,10908.0,2313.0,1800.0,4338.0,0.0,0.0,5130.0,0.0
5047,62897,1,2,4,1,4,5933259087,nan,,,,,,,,,,0.9985375311755841,60.460775999999996,58.381335,0.0,4920.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,0.0,0.0
5048,67502,1,2,3,1,1,5933863887,nan,,,,,,,,,,0.0,40.05587,38.669576,0.0,41562.0,0.0,0.0,17757.0,6768.0,2700.0,7002.0,1782.0,0.0,8550.0,0.0
5049,58520,1,2,2,1,1,5932567887,nan,,,,,,,,,,2.0,1413.9629310000005,1023.6205350000008,46.0,20427.0,0.0,3069.0,8129.0,2024.0,2233.0,2046.0,0.0,0.0,2090.0,0.0
5050,58008,1,2,4,1,3,5932481487,nan,,,,,,,,,,0.4745878253365454,200.806636,116.76266999999999,0.0,5805.0,0.0,0.0,2727.0,0.0,450.0,0.0,0.0,0.0,1710.0,0.0
5051,64247,1,2,2,1,4,5933431887,nan,,,,,,,,,,0.810513684886983,123.68171799999999,123.68171799999999,0.0,72630.0,0.0,0.0,27270.0,3600.0,4500.0,12220.0,0.0,0.0,17100.0,0.0
5052,58864,1,2,4,1,1,5932654287,nan,,,,,,,,,,0.0,119.827626,0.0,0.0,66484.0,0.0,3696.0,35904.0,2420.0,4400.0,11814.0,1837.0,0.0,16720.0,0.0
5053,58009,1,2,3,1,3,5932481487,nan,,,,,,,,,,2.0,0.0,0.0,24.0,4473.0,0.0,0.0,2121.0,0.0,350.0,1036.0,0.0,0.0,1330.0,0.0
5054,58010,1,2,4,1,3,5932481487,nan,-373.84462599999995,-4.248234386363635,88.0,307.913825,11.40421574074074,27.0,681.7584510000002,11.176368049180331,61.0,,,,,17253.0,0.0,0.0,8181.0,2727.0,1350.0,3996.0,1503.0,0.0,5130.0,0.0
5055,68259,1,2,4,1,4,5933950287,nan,-2939.953696,-3.726177054499366,789.0,3484.9280880000038,14.16637434146343,246.0,6424.881783999977,11.832194813996276,543.0,0.9077367143035849,947.1057139999998,922.7797929999998,22.0,,,,,,,,,,,
5056,69028,1,2,3,3,4,5934036687,nan,,,,,,,,,,0.757994687891397,857.4669369999998,201.520821,3.0,36360.0,0.0,0.0,17721.0,3006.0,1800.0,5328.0,5292.0,0.0,6840.0,0.0
5057,62266,1,2,3,1,1,5933172687,nan,,,,,,,,,,0.6684608216077148,60.460775999999996,58.381335,0.0,17344.0,0.0,0.0,4848.0,7456.0,800.0,2368.0,2672.0,0.0,3040.0,0.0
5058,57404,1,2,4,1,4,5932395087,nan,-2732.839097000002,-4.472731746317515,611.0,2015.169830000002,12.75423943037976,158.0,4748.008927000005,10.481255909492285,453.0,0.9967046899960397,60.460775999999996,58.381335,0.0,22092.0,0.0,0.0,7272.0,0.0,1800.0,3552.0,0.0,0.0,4560.0,0.0
5059,66924,1,4,2,1,4,5933777487,nan,,,,,,,,,,0.0,20.559057,19.86591,0.0,82112.0,0.0,0.0,28672.0,9568.0,15488.0,10960.0,0.0,0.0,15200.0,0.0
5060,62267,1,2,4,1,4,5933172687,nan,,,,,,,,,,0.9683561035214346,633.4615860000001,0.0,1.0,19248.0,0.0,84.0,9672.0,4316.0,1300.0,2232.0,2848.0,0.0,4560.0,0.0
5061,69029,1,2,4,1,4,5934036687,nan,,,,,,,,,,0.982366830707057,292.52377800000005,282.81972,28.0,21408.0,0.0,0.0,9576.0,1784.0,2024.0,3552.0,1336.0,0.0,4560.0,0.0
5062,64950,1,2,3,3,1,5933518287,nan,-2387.732822,-5.058755978813559,472.0,1669.476722,13.912306016666667,120.0,4057.2095440000003,11.526163477272728,352.0,,,,,40360.0,0.0,0.0,14544.0,5360.0,2400.0,6224.0,6928.0,0.0,9120.0,0.0
5063,69030,0,2,3,1,1,5934036687,nan,,,,,,,,,,0.7930011771926024,103.32208999999999,99.856355,0.0,7120.0,0.0,0.0,2424.0,586.0,500.0,1184.0,0.0,0.0,1728.0,0.0
5064,56792,1,2,4,3,4,5932308687,nan,,,,,,,,,,0.6482034427467064,60.626762,18.767298,0.0,3951.0,0.0,0.0,1515.0,140.0,250.0,817.0,0.0,0.0,950.0,0.0
5065,68260,1,2,2,1,1,5933950287,nan,,,,,,,,,,0.4862064097662818,84.631752,81.85916399999999,0.0,3795.0,0.0,0.0,2283.0,105.0,300.0,888.0,0.0,0.0,570.0,0.0
5066,62268,1,2,2,1,3,5933172687,nan,,,,,,,,,,0.9989417779939226,519.2530459999999,501.2311979999999,0.0,9261.0,0.0,0.0,2727.0,396.0,450.0,1332.0,1503.0,0.0,1710.0,0.0
5067,56192,1,2,2,1,1,5932222287,nan,,,,,,,,,,0.8910310396780937,3432.691951999994,1284.9642909999998,291.0,12528.0,0.0,1664.0,2424.0,352.0,1688.0,2368.0,1336.0,0.0,1520.0,0.0
5068,61207,2,2,4,3,2,5932999887,nan,-1553.1739449999995,-4.853668578124998,320.0,1366.440786,14.692911677419353,93.0,2919.614731000001,12.861738903083705,227.0,0.4905899841940867,41.650919,19.971270999999998,0.0,4151.0,0.0,0.0,1515.0,88.0,572.0,630.0,31.0,0.0,950.0,0.0
5069,60001,2,3,4,3,2,5932827087,nan,-1257.7169369999992,-3.292452714659684,382.0,1895.3640860000012,13.93650063235295,136.0,3153.0810230000016,12.817402532520331,246.0,,,,,22425.0,0.0,0.0,7878.0,4888.0,1300.0,6708.0,0.0,0.0,3302.0,0.0
5070,60608,2,2,3,1,2,5932913487,nan,-636.5889249999998,-3.167109079601989,201.0,713.623908,10.494469235294119,68.0,1350.212833,10.151976187969925,133.0,,,,,44730.0,0.0,0.0,21210.0,0.0,3500.0,10360.0,0.0,0.0,13300.0,0.0
5071,58865,1,2,3,3,3,5932654287,nan,,,,,,,,,,0.9929662122614245,587.4846229999999,567.383343,56.0,16713.0,0.0,0.0,6849.0,315.0,900.0,1674.0,0.0,0.0,3420.0,0.0
5072,60002,1,3,2,1,2,5932827087,nan,,,,,,,,,,0.801233922709262,512.101482,238.6336,2.0,15468.0,0.0,630.0,7272.0,3594.0,1200.0,2892.0,0.0,0.0,3426.0,0.0
5073,59351,1,2,3,1,2,5932740687,nan,,,,,,,,,,0.7756328736507689,305.32949499999995,294.93229,0.0,18819.0,0.0,0.0,5454.0,2709.0,900.0,1674.0,0.0,0.0,3420.0,0.0
